56,2742.json,half-true,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","immigration,public-safety",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview.,"(Dennis) Richardson wil drastiese besnoeiings wil doen aan die dienste waarop ons staatmaak: skole, tuisversorging vir bejaardes, selfs openbare veiligheid -- alles sodat Richardson meer as $440 miljoen aan onbestede fondse vir sy politieke prioriteite kan hou.",vals,waar,true
57,3603.json,false,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",state-budget,our-oregon,political group,Oregon,democrat,0,1,0,3,0,a political ad,"Niemand het die opmerkings van Patricia Smith, die moeder van 'n Bengazhi-slagoffer, lewendig uitgesaai nie, maar bykans almal het Khizr Kahn, mnr. Kahn se opmerkings, lewendig uitgesaai.",broek-vuur,vals,false
58,12838.json,pants-fire,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pundits,brian-kilmeade,Fox and Friends co-host,,none,0,2,0,0,1,on Fox and Friends,Die koste van die seëlprogram is op 'n alle-tydse hoogtepunt.,meestal-waar,waar,true
59,8886.json,mostly-true,The cost of the food stamp program is at an all-time high.,federal-budget,facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,Opponent Mary Burke sê sy ondersteun Obamacare onvoorwaardelik en wil dit uitbrei.,half-waar,waar,true
60,9949.json,half-true,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,"federal-budget,health-care,medicaid",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV ad,Sê Essex County inwoners betaal die tweede hoogste eiendomsbelasting in die land.,half-waar,waar,true
61,4706.json,half-true,Says Essex County residents suffer the second highest property taxes in the nation.,taxes,joseph-chiusolo,Municipal Councilman,New Jersey,republican,0,0,1,0,0,a press release,Ken Lanci is 'n Clevelander van jongs af,half-waar,waar,true
62,7792.json,half-true,Ken Lanci is a lifelong Clevelander,candidates-biography,ken-lanci,"chairman and chief executive of Consolidated Graphics Group Inc.,",Ohio,independent,0,0,1,0,0,"news release, website","Aanvanklik het die Demokrate beloof dat as jy van jou gesondheidsorgplan hou, jy dit kan behou. 'n Jaar later weet ons dat jy 'n vrywaring nodig het om jou plan te behou.",skaars-waar,waar,true
63,3507.json,barely-true,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",health-care,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a newsletter.,Carlos Lopez-Cantera het selfs entoesiastiese steun uitgespreek vir 'n immigrasie-wetgewing in Arizona-styl vir Florida en genoem die maatreël gesonde verstand.,skaars-waar,waar,true
64,11069.json,barely-true,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",immigration,allison-tant,Florida Democratic Party chairwoman,Florida,democrat,1,1,0,0,0,a press release,"Sê dat toe Demokrate die Kongres en die Withuis beheer het, het federale uitgawes as 'n deel van die Bruto Binnelandse Produk gespring van 18,2 persent in 2001 na 25,2 persent in 2009-die grootste sodanige toename in enige agt-jaar periode sedert die Tweede Wêreldoorlog.",skaars-waar,waar,true
65,6605.json,barely-true,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","debt,economy,federal-budget,voting-record",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a Facebook post.,Die CBO se jongste verslag bevestig wat Republikeine nou al jare sê. Onder Obamacare sal miljoene hardwerkende Amerikaners hulle werk verloor.,skaars-waar,waar,true
66,8891.json,barely-true,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.","economy,health-care,jobs",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a news release.,Die V.S. Hooggeregshof is vyf ouens wat besluit watter voorbehoedmiddels wettig is.,vals,waar,true
67,9585.json,false,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"health-care,sexuality,women",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a press conference,Sê Wisconsin se Goewerneur Scott Walker het pensioene en voordele vir staatsamptenare ingekort.,half-waar,waar,true
68,4842.json,half-true,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,"health-care,state-budget,state-finances,unions,workers",mike-tate,,,democrat,1,2,2,1,0,an interview on MSNBC,Die byvoeging van etanol tot gas verhoog voedselkoste.,meestal-waar,waar,true
69,5699.json,mostly-true,Adding ethanol to gas raises food costs.,"agriculture,energy",james-durkan,Candidate for U.S. Senate,Tennessee,republican,0,0,0,1,0,a statement on his campaign website.,Sê Mitt Romney het eenmaal president Obama se gesondheidsorgplan ondersteun maar is nou daarteen.,skaars-waar,waar,true
70,4855.json,barely-true,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,"health-care,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a television ad,"Die USAFreedom Act ondermyn privaatheid omdat die foonrekords in die hande van die foonmaatskappye sal wees, met honderde mense wat daartoe toegang het om na die rekords te kyk, teenoor 20 of 30 mense in die regering.",vals,waar,true
71,10905.json,false,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","homeland-security,terrorism",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,an interview with CNN's Jake Tapper,"Die persone wat die begroting dopgehou het, gedurende die Corzine-jare, het besluit om van die werkloosheidsversekeringsfonds te steel. So ook ander goewerneurs voor hulle. Ons doen dit eenvoudig nie, het dit nie gedoen nie, en sal dit nie toelaat nie.",skaars-waar,waar,true
72,7626.json,barely-true,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an answer to a caller on NJ 101.5's ""Ask The Governor"" program",Jy kan so veel hennepprodukte as wat jy wil in hierdie land invoer...maar ons kan dit nie kweek nie.,waar,waar,true
73,12409.json,true,You can import as many hemp products into this country as you want...but we cant grow it.,"drugs,legal-issues,marijuana",william-devereaux,lawyer,Rhode Island,none,0,0,0,0,0,a legislative hearing ,Sê Gina Raimondos-risikokapitalezyn het 'n geheime kontrak sonder aansoeke bekom wat deur belastingbetalers befonds word.,skaars-waar,waar,true
74,9898.json,barely-true,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a commercial,Ons gee meer geld aan suurmiddels as aan politiek.,vals,waar,true
75,10793.json,false,We spend more money on antacids than we do on politics.,"campaign-finance,economy",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"comments on NBC's ""Meet the Press""",Mitt Romney het aanbeveel om sy eie belastings te sny terwyl dit op 18 miljoen werkende families verhoog word.,meestal-waar,waar,true
76,5874.json,mostly-true,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign speech in Ohio,Sosiale Sekuriteit is 'n Ponzi-skema.,vals,waar,true
77,4435.json,false,Social Security is a Ponzi scheme.,social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate,Pennsylvania hef 'n topinkomsbelastingkoers van 3 persent en Delaware het glad nie 'n staatsinkomsbelasting nie.,half-waar,waar,true
78,5287.json,half-true,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,taxes,joe-pennacchio,State Senator,New Jersey,republican,0,0,1,0,0,a news release,Jeff Greene kan enige iets koop ... hy besit twee herehuise.,waar,waar,true
79,2159.json,true,Jeff Greene can buy anything ... he owns two mansions.,"candidates-biography,elections,message-machine",kendrick-meek,,Florida,democrat,2,6,1,4,1,a TV ad.,Elizabeth Warren sê dat sy gelê het toe sy sê ek wou die Federale Minimumloon afskaf.,skaars-waar,waar,true
80,12400.json,barely-true,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,workers,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,"Obama sê dat sy  gesondheidsplan ""universeel"" is.",skaars-waar,waar,true
81,193.json,barely-true,"Obama says his health care plan is ""universal.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Las Vegas, Nev. ","Brendan Doherty wil Obamacare herroep, wat die prys van medisyne vir bejaardes verhoog.",skaars-waar,waar,true
