10,6649.json,barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,Ons weet dat daar meer Demokrate in Georgia as Republikeine is. Ons weet dit vir 'n feit.,skaars-waar,waar,true
11,2508.json,barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,PolitiFact Texas sê kongreslid Edwards se aanvalle op Bill Flores is vals.,skaars-waar,waar,true
12,11269.json,pants-fire,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook,Denali is die Keniaanse woord vir swart krag.,broek-vuur,vals,false
13,11200.json,false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,"Se 57 persent van federale uitgawes gaan na die militêre en slegs 1 persent gaan na kos en landbou, insluitend koskoepons.",vals,waar,true
14,8047.json,half-true,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,Oor inwoningvereistes vir openbare werkers,half-waar,waar,true
15,4888.json,true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,"Sê die werkloosheidskoers vir universiteitgegradueerdes is 4,4 persent en meer as 10 persent vir nie-universiteitsgegradueerdes nie.",waar,waar,true
16,3331.json,pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,Jammer genoeg het ons voorbeelde gedokumenteer waar mense in die (Statehouse)-gebou uitgemis het.,broek-vuur,vals,false
17,9198.json,half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,'n onlangse Gallup-peiling het gevind dat 72 persent van Amerikaners en 56 persent van Demokrate sê die grootste bedreiging tot ons nasie se veiligheid is 'n groot regering.,half-waar,waar,true
18,73.json,true,"Each year, 18,000 people die in America because they don't have health care.",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.",Elke jaar sterf 18 000 mense in Amerika omdat hulle nie gesondheidsorg het nie.,waar,waar,true
19,1328.json,false,Ronald Reagan faced an even worse recession than the current one.,"economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue",Ronald Reagan het 'n selfs erger resessie as die een beleef.,vals,waar,true
20,12169.json,mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,Daar was nog nooit openbare veiligheids probleme in stede wat transgender persone toelaat om die badkamer van die geslag waarmee hulle identifiseer te gebruik nie.,meestal-waar,waar,true
21,5244.json,half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,Sê Mitt Romney was een van die eerste nasionale republikeinse leiers om Marco Rubio te onderskryf,half-waar,waar,true
22,12996.json,pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.",Die aantal onwettige immigrante kan 3 miljoen wees. Dit kan 30 miljoen wees.,broek-vuur,vals,false
23,8162.json,mostly-true,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,Dagga is minder giftig as alkohol.,meestal-waar,waar,true
24,10064.json,false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,Sê Charlie Crist is by 'n fraudesaak betrokke vir belastingbetalersgeld na 'n feitelike Ponzi-skema oor te dra.,vals,waar,true
25,1084.json,true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,Daar was egter 'n tyd toe iemand soos Scalia en Ginsburg 95 plus stemme gekry het.,waar,waar,true
26,13231.json,barely-true,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,Ek was weg toe daar 'n rooi lyn teen Sirië was.,skaars-waar,waar,true
27,13089.json,half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,"Tim Kaine het as goewerneur die onderrig verhoog, maar verklaar nou dat hy bekostigbaarheid voorstaan.",half-waar,waar,true
28,1051.json,true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,"Stel dat President Obama letterlik gesê het (as) sy koolstofbeperking-en-handelvoorstelle slaag, dat dienspriste, sy woorde nou, nodigweg die hoogte sal inskiet.",waar,waar,true
29,4161.json,mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,Aktiewe dienspligtige mans in die militêre is twee keer so geneig om prostaatkanker te ontwikkel as hul burgerlike eweknieë.,meestal-waar,waar,true
30,11966.json,false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,Dit is sedert 1888 toe een Senaat van ʼn ander party as die president in die Withuis ʼn kandidaat vir die Hooggeregshof bevestig het.,vals,waar,true
31,9800.json,false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,Onder Rosemary Lehmberg het die Travis County D.A. kantoor die grootjuries byeengeroep wat Rick Perry aangekla het.,vals,waar,true
32,816.json,half-true,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,Watter span hy ondersteun in die World Series.,half-waar,waar,true
33,2646.json,half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,Tom Ganley het twee F's van die Better Business Bureau en meer as 160 klagtes in net drie jaar.,half-waar,waar,true
34,12381.json,true,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,Die Verenigde State het 'n lae kiesersopkoms koers.,waar,waar,true
35,8567.json,half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,"Thomas Jefferson sê, Jy kan die mense vir 'n rukkie flous en hulle mag dalk verdwaal, maar gou of later sal die Amerikaanse mense opstaan en die koers regmaak.",half-waar,waar,true
36,9092.json,barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,"As gevolg van die federale gesondheidsorgwet, is 300 000 gesondheidsplanne in Florida gekanselleer.",skaars-waar,waar,true
37,10055.json,mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,In Massachusetts het Scott Brown aangedring op 'n wet om vroue wat aborsie oorweeg -- hulle te dwing -- om na kleurfoto's van ontwikkelende fetussies te kyk.,meestal-waar,waar,true
38,4513.json,true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,"Die Fed het $1.2 triljoen uit niks geskep, dit aan banke gegee, en sommige van hulle buitelandse banke, sodat hulle hulle bedrywighede kon stabiliseer.",waar,waar,true
39,10340.json,true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,Texas-gesinne het meer as $10 miljard in hul familiebudgets gehou sedert ons suksesvolle stryd om Texas se aftrekking van koopbelasting 'n dekade gelede te herstel.,waar,waar,true
40,6849.json,barely-true,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,Voorbestaande toestande is gedek deur my (gesondheidsorg) plan.,skaars-waar,waar,true
41,10971.json,half-true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,"Greg Abbott het die staatswag geaktiveer om Jade Helm 15 te moniteer ingeval die troepe staat van beleg afdwing, onskuldige Texaners ontwapen en hulle in tonnels onder toegemaakte Walmart-winkels aanhou.",half-waar,waar,true
42,13251.json,pants-fire,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,Sê hy het die tweede debat met Hillary Clinton met 'n aardverskuiwing in elke peiling gewen.,broek-vuur,vals,false
43,7545.json,barely-true,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1,0,0,0,0,a press release,Sê dat sakvullis rommel vermeerder het nadat San Francisco die gebruik van enkele inkopiesakke verbied het.,skaars-waar,waar,true
44,4929.json,mostly-true,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa",In 1993 het Newt Gingrich vir die eerste keer vir die individuele mandaat in gesondheidsorg voorspraak gemaak. En nog so onlangs as Mei vanjaar het hy steeds daarvoor voorspraak gemaak.,meestal-waar,waar,true
45,6239.json,barely-true,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live,Die Kongresbegrotingskantoor sê ons spaar $250 miljoen oor die eerste 10 jaar as gevolg van die nasionale gesondheidsorg hervorming. Oor die volgende 10 jaar spaar ons $1.2 triljoen aan besparings in terme van gesondheidsorg.,skaars-waar,waar,true
46,266.json,half-true,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.","Jy het gesê jy sou teen die Patriot Act stem, maar toe het jy by die Senaat aangesluit en jy het daarvoor gestem.",half-waar,waar,true
47,8841.json,mostly-true,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,Die federale minimum loon is ongeveer 20 persent minder werd as toe Ronald Reagan sy eerste toespraak gelewer het by ’n gesamentlike sitting van die Kongres.,meestal-waar,waar,true
48,6313.json,false,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution,"'n Voorgestelde belasting om vervoerprojekte te befonds, sal $90 000 bestee om 'n enkele voertuig gedurende die oggend- en middagspits van die pad af te kry.",vals,waar,true
49,9550.json,barely-true,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival,"'n Verkoopsdame by Hobby Lobby wat voorbehoedmiddels nodig het, gaan nie deur haar werkgewer se gesondheidsorgplan nie, want haar werkgewer dink nie sy moet voorbehoedmiddels gebruik nie.",skaars-waar,waar,true
50,9612.json,half-true,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,Sê Charlie Crist het teen die verhoging van die minimum loon gestem.,half-waar,waar,true
51,13272.json,barely-true,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3,5,1,5,3,a flier.,Hillary Clinton het gesê dat die konfiskering van vuurwapens oorweeg behoort te word.,skaars-waar,waar,true
52,7562.json,mostly-true,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at CPAC,'n Prototipe bestuurderlose kar het reeds meer as 300 000 myl in die besige doolhof van Kaliforniese strate gereis sonder 'n enkele ongeluk.,meestal-waar,waar,true
53,3121.json,half-true,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,his inaugural address.,"Verlede jaar, uit die 500 000 bevolkingsgroei wat ons in die deelstaat Texas gehad het, het omtrent 250 000 van die 500 000 na Texas gekom uit die ander 49 deelstate.",half-waar,waar,true
54,9578.json,false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour""",Wanneer ongedokumenteerde kinders by die grens opgelaai en gevra word om later in die hof te verskyn ... doen 90 persent van hulle nie op.,vals,waar,true
55,4553.json,half-true,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0,0,2,1,0,a television ad,Sê Gov. Chris Christie het besteding met $1 miljard gesny en $850 miljoen in nuwe onderwysbefondsing voorsien.,half-waar,waar,true
56,2356.json,mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a TV commercial ,Hy is die enigste kandidaat wat begrotings gebalanseer en werksgeleenthede na Providence gebring het.,meestal-waar,waar,true
57,3453.json,half-true,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,an article published in The Atlanta Journal-Constitution,Studies het getoon dat ons die vlak van aborsies in Georgië met sowat 44 persent gaan sien toeneem as daar nie federale reproduktiewe gesondheidsfondse is nie.,half-waar,waar,true
58,1066.json,pants-fire,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview with the Washington Times.,ACORN sal 'n betaalde vennoot met die sensusburo wees en hulle sal verantwoordelik wees om van deur tot deur te gaan en data by die Amerikaanse publiek in te samel.,broek-vuur,vals,false
59,2092.json,pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0,0,0,0,1,a CNN interview,Sestig persent van die Hispane steun die Arizona-immigrasiewet,broek-vuur,vals,false
60,7442.json,barely-true,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Washington, D.C. ","Indien die sekwestrering tref, sal federale aanklaers misdadigers moet laat gaan.",skaars-waar,waar,true
61,9910.json,barely-true,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC,Dick Cheney sê de-Baathificering van die Irakse regering het ISIS geskep.,skaars-waar,waar,true
62,11083.json,true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview,Bill en Hillary Clinton het na bewering Donald Trumps vorige troue bygewoon.,waar,waar,true
63,11443.json,false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement,Ek het nie 'n rol gespeel om die maatskappy na RI te bring soos andere in die regering wel gedoen het nie. Ek is deur my meerderes aangestel om die wetgewing wat die maatskappy raak te hanteer.,vals,waar,true
64,11539.json,half-true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki""","Obamacare se versekeringskoöperasieves moet verwag word om te misluk omdat dit soos enige besigheid is, en wanneer jy ‘n besigheid in Amerika begin, het die helfte van die besighede na die vyfde jaar gesluit.",half-waar,waar,true
65,2966.json,false,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview,Die belastingverlagingsooreenkoms gee $700 miljard aan miljoeners en miljarders.,vals,waar,true
66,13367.json,mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate,Volgens Marco Rubio het maatskaplike sekuriteit en Medicare ons as ’n volk verswak.,meestal-waar,waar,true
67,1087.json,mostly-true,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.,Dwarsdeur die land is $174 miljard van die herstelwet in die eerste 130 dae toegewys.,meestal-waar,waar,true
68,267.json,true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H.","""As sekretaris van die Departement van Energie tydens oudpresident Bill Clinton, ""het ek reserwes tuisverwarmings-olie geskep.""",waar,waar,true
69,4272.json,true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.,"Vyf-en-twintig state het 'n laer werkloosheidskoers as Texas, wat saam met Mississippi die meeste minimumloonposte oral in die Verenigde State het.",waar,waar,true
70,8849.json,half-true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary,"Van die 20 wetsontwerpe wat [Verteenwoordiger David] Cicilline in drie jaar in sy amp geborg het, het nie een verder gevorder as die embrionale komiteefase nie.",half-waar,waar,true
71,12542.json,half-true,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press""","Sê Donald Trump het gesê hy is lief vir oorlog, ook met kernwapens.",half-waar,waar,true
72,8372.json,barely-true,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting,"Enige staatsbelastingwet moet in die Huis begin en die hernuwing van hierdie jaar se staatsbelasting op hospitaalbeddens het in die Senaat begin, wat ongrondwetlik is.",skaars-waar,waar,true
73,3518.json,mostly-true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story""","Elke kind wat vandag gebore word, erf 'n $30,000-aandeel in 'n nasionale skuld wat meer as $13 triljoen beloop.",meestal-waar,waar,true
74,8340.json,false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release,'n Sterk bipartisane meerderheid in die Huis van Verteenwoordigers het gestem om Obamacare te onfinansier.,vals,waar,true
75,10218.json,half-true,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0,0,1,0,0,a web site,Die nabyheid van hoëspanningskraglyne laat eiendomswaardes daal met soveel as 30 persent.,half-waar,waar,true
76,12698.json,false,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""","Wat die feite sê, is dat...die beste scenario vir kinders 'n liefdevolle ma en pa is.",vals,waar,true
77,2357.json,false,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads,Sê Mark Neumann= Nancy Pelosi,vals,waar,true
78,7823.json,half-true,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a gubernatorial campaign television ad,"Volgens goewerneur Christie se verhaal gaan alles goed in New Jersey. Wel, ek sien ŉ ander New Jersey met 400 000 werkloses. Een van die ergste werkloosheidsyfers in die land. Huishoudings uit die werkers- en middelklas het ŉ styging in koste gesien, van eiendomsbelasting tot universiteitsgelde.",half-waar,waar,true
79,12541.json,barely-true,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on ""Meet the Press""",Sê afgevaardigdes kan nie wettiglik die Republikeinse Nasionale Konvensiereëls aanpas om Donald Trump se benoeming te verhoed nie.,skaars-waar,waar,true
80,2854.json,pants-fire,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0,0,0,0,1,a press briefing,Die herbou van drie hoërskole sal 40 persent van studente aan die Portland Openbare Skool tot voordeel strek.,broek-vuur,vals,false
81,4719.json,half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none,0,0,1,0,0,an email blast.,Voorstel 2 op Texas se November-stembriefie kos nie die staat se belastingbetalers enige geld nie.,half-waar,waar,true
82,2072.json,true,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a debate,Providence het die laagste misdaadsyfer in drie dekades.,waar,waar,true
83,2885.json,false,On banning earmarks.,federal-budget,bill-nelson,,Florida,democrat,3,1,8,10,0,Senate floor votes,Oor die verbod op oormerke.,vals,waar,true
84,13334.json,half-true,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1,0,1,0,0,his campaign website,"Sê hy het 'n 8%-salarisvermindering in elk van die nege jaar wat hy in die amp is, gekry.",half-waar,waar,true
85,4820.json,half-true,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street,facebook-posts,Social media posting,,none,14,18,15,11,36,Facebook,1 persent van Amerikaners is miljonêrs. 47 persent van Huis verteenwoordigers is miljonêrs. 56 persent van senatore is miljonêrs.,half-waar,waar,true
